"Posit0","Posit1","Posit2","Posit3","Emotion","Raw"
6.461290323,6.18655171954884,5.96577361197431,1.01374758405451,"Sad","quantum"
6.461290323,6.18655171954884,5.75314563344596,6.47571187433859,"Sad","quantum"
6.461290323,6.18655171954884,6.07420780526253,5.23523011958469,"Sad","quantum"
1.802631579,2.00412241652832,1.93556493318787,2.07882327110002,"Sad","quantum"
1.802631579,2.00412241652832,1.64682935028741,1.66768223190844,"Sad","quantum"
1.802631579,2.00412241652832,1.87149981987169,2.0142259728588,"Sad","quantum"
1.802631579,2.00412241652832,1.93556493318787,2.07727811522943,"Sad","quantum"
1.802631579,2.00412241652832,2.07897962807731,2.01755480550471,"Sad","quantum"
1.802631579,2.00412241652832,2.05827470381289,2.07840033007323,"Sad","quantum"
1.802631579,2.00412241652832,2.03939614964018,2.88329446701292,"Sad","quantum"
1.802631579,2.00412241652832,1.77011336557694,1.55376669399535,"Sad","quantum"
1.802631579,2.00412241652832,2.04937452096342,1.95450374451713,"Sad","quantum"
1.802631579,2.00412241652832,1.96933380124063,2.06262805873353,"Sad","quantum"
1.802631579,2.00412241652832,1.89768127110366,1.56732469200538,"Sad","quantum"
1.802631579,2.00412241652832,2.27762718232476,1.92055601938607,"Sad","quantum"
1.802631579,2.00412241652832,2.07946794326064,2.13410349362661,"Sad","quantum"
1.802631579,2.00412241652832,1.98861478192575,2.00731924047086,"Sad","quantum"
1.802631579,2.00412241652832,2.07946794326064,1.75154803507148,"Sad","quantum"
1.802631579,2.00412241652832,1.99380191744339,2.07840033007323,"Sad","quantum"
1.802631579,2.00412241652832,1.90841277655644,2.41797714300062,"Sad","quantum"
2.9875,2.3142458442926,1.98550448189039,1.55804636104741,"Sad","quantum"
2.9875,2.3142458442926,1.9869319673986,1.97977143280997,"Sad","quantum"
2.9875,2.3142458442926,1.66014530186621,2.35328415566851,"Sad","quantum"
2.9875,2.3142458442926,2.14047159424678,2.14606413075927,"Sad","quantum"
2.9875,2.3142458442926,1.66014530186621,2.26495129157742,"Sad","quantum"
2.9875,2.3142458442926,1.41259021810507,1.26171836500427,"Sad","quantum"
2.9875,2.3142458442926,2.263075464919,1.1384889212248,"Sad","quantum"
2.9875,2.3142458442926,1.9869319673986,1.80847356343667,"Sad","quantum"
2.9875,2.3142458442926,1.5390359185042,1.57692589276668,"Sad","quantum"
2.9875,2.3142458442926,1.5863151742215,1.15913172054691,"Sad","quantum"
2.9875,2.3142458442926,2.11860994099931,2.11150772763709,"Sad","quantum"
2.9875,2.3142458442926,2.16563538463827,2.41889645716525,"Sad","quantum"
2.9875,2.3142458442926,2.33832124915105,2.0617826860271,"Sad","quantum"
2.9875,2.3142458442926,2.35044641809162,2.3507232299455,"Sad","quantum"
2.9875,2.3142458442926,2.02866384777251,2.08715675851289,"Sad","quantum"
2.9875,2.3142458442926,2.19821791202257,2.28098294266037,"Sad","quantum"
2.9875,2.3142458442926,2.3507232299455,3.48243967386106,"Sad","quantum"
2.9875,2.3142458442926,1.5390359185042,2.65656130496508,"Sad","quantum"
2.9875,2.3142458442926,1.89730548577125,2.35190875297327,"Sad","quantum"
2.9875,2.3142458442926,2.16563538463827,2.15704617129646,"Sad","quantum"
0.420689655,0.365568977,0.305257557,0.305257557,"Disgust","quantum"
0.420689655,0.365568977,0.443997072,1.160874081,"Disgust","quantum"
0.420689655,0.365568977,0.482981059,0.519632822,"Disgust","quantum"
0.420689655,0.365568977,0.305257557,0.305257557,"Disgust","quantum"
0.420689655,0.365568977,1.333094071,0.323252649,"Disgust","quantum"
0.420689655,0.365568977,0.335958918,0.325499818,"Disgust","quantum"
0.420689655,0.365568977,0.305257557,0.305257557,"Disgust","quantum"
0.420689655,0.365568977,0.45984695,0.305257557,"Disgust","quantum"
0.420689655,0.365568977,0.380214775,0.595278657,"Disgust","quantum"
0.420689655,0.365568977,0.430232238,1.334793349,"Disgust","quantum"
0.420689655,0.365568977,0.345196128,0.421326595,"Disgust","quantum"
0.420689655,0.365568977,0.458236202,0.305257557,"Disgust","quantum"
0.420689655,0.365568977,0.599243037,0.731463228,"Disgust","quantum"
0.420689655,0.365568977,0.34840847,0.709630145,"Disgust","quantum"
0.420689655,0.365568977,0.380214775,0.350586596,"Disgust","quantum"
0.420689655,0.365568977,0.32664159,0.519632822,"Disgust","quantum"
0.420689655,0.365568977,0.569914195,0.339989785,"Disgust","quantum"
0.420689655,0.365568977,0.498411012,0.350586596,"Disgust","quantum"
0.420689655,0.365568977,0.31275402,0.350586596,"Disgust","quantum"
3.683870968,2.528719277,0.570808617,0.429057246,"Disgust","quantum"
3.683870968,2.528719277,2.89949391,1.047816192,"Disgust","quantum"
3.683870968,2.528719277,1.465561423,1.027167207,"Disgust","quantum"
3.683870968,2.528719277,2.348800302,2.368838976,"Disgust","quantum"
3.683870968,2.528719277,0.528934358,0.599290369,"Disgust","quantum"
3.683870968,2.528719277,1.936374765,0.635498233,"Disgust","quantum"
3.683870968,2.528719277,0.570808617,0.429057246,"Disgust","quantum"
3.683870968,2.528719277,2.791773922,2.34375113,"Disgust","quantum"
3.683870968,2.528719277,2.934961985,2.120452936,"Disgust","quantum"
3.683870968,2.528719277,1.350795767,3.671952736,"Disgust","quantum"
3.683870968,2.528719277,1.59259122,1.194076111,"Disgust","quantum"
3.683870968,2.528719277,2.598383428,2.318272202,"Disgust","quantum"
3.683870968,2.528719277,1.465561423,1.027167207,"Disgust","quantum"
3.683870968,2.528719277,0.845181546,0.429057246,"Disgust","quantum"
3.683870968,2.528719277,2.934961985,2.194497893,"Disgust","quantum"
3.683870968,2.528719277,0.9860961,0.581437524,"Disgust","quantum"
3.683870968,2.528719277,2.959138771,1.896353152,"Disgust","quantum"
3.683870968,2.528719277,2.881298794,3.728932816,"Disgust","quantum"
4.96,3.475222879,3.369322112,3.828456351,"Disgust","quantum"
4.96,3.475222879,3.497175609,3.330190067,"Disgust","quantum"
4.96,3.475222879,3.254599065,3.341080052,"Disgust","quantum"
4.96,3.475222879,0.622101339,0.874282347,"Disgust","quantum"
4.96,3.475222879,3.430695757,3.013256532,"Disgust","quantum"
4.96,3.475222879,3.304314254,3.293938823,"Disgust","quantum"
4.96,3.475222879,0.526865341,0.622101339,"Disgust","quantum"
4.96,3.475222879,3.313662959,3.269397483,"Disgust","quantum"
4.96,3.475222879,2.683865393,3.06947535,"Disgust","quantum"
4.96,3.475222879,3.313662959,3.5280152,"Disgust","quantum"
4.96,3.475222879,3.152778054,3.306161149,"Disgust","quantum"
4.96,3.475222879,3.258659048,3.462886049,"Disgust","quantum"
4.96,3.475222879,2.472714833,0.396470447,"Disgust","quantum"
4.96,3.475222879,3.369322112,0.442142703,"Disgust","quantum"
4.96,3.475222879,3.152778054,1.783850844,"Disgust","quantum"
4.96,3.475222879,3.313662959,3.83314512,"Disgust","quantum"
4.96,3.475222879,3.262167998,3.508531021,"Disgust","quantum"
4.96,3.475222879,3.255415662,2.949397314,"Disgust","quantum"
4.406896552,3.117357395,2.276765034,0.624773783,"Disgust","quantum"
4.406896552,3.117357395,3.065732477,2.996226259,"Disgust","quantum"
4.406896552,3.117357395,3.354054494,0.60902061,"Disgust","quantum"
4.406896552,3.117357395,1.362783694,1.983206815,"Disgust","quantum"
4.406896552,3.117357395,3.007159746,1.791697884,"Disgust","quantum"
4.406896552,3.117357395,2.860900154,3.207387974,"Disgust","quantum"
4.406896552,3.117357395,2.276765034,1.65097318,"Disgust","quantum"
4.406896552,3.117357395,2.979271504,3.882490425,"Disgust","quantum"
4.406896552,3.117357395,2.989254283,2.79858807,"Disgust","quantum"
4.406896552,3.117357395,2.996226259,3.139485207,"Disgust","quantum"
4.406896552,3.117357395,0.78047196,0.758650739,"Disgust","quantum"
4.406896552,3.117357395,0.619514876,0.60902061,"Disgust","quantum"
4.406896552,3.117357395,0.835464589,0.802395214,"Disgust","quantum"
4.406896552,3.117357395,2.654080728,0.969757052,"Disgust","quantum"
4.406896552,3.117357395,0.835464589,0.852079446,"Disgust","quantum"
4.406896552,3.117357395,3.782322514,2.636836738,"Disgust","quantum"
5.946875,5.911952553,5.612455253,6.126622568,"Disgust","quantum"
5.946875,5.911952553,6.133299644,6.202905733,"Disgust","quantum"
5.946875,5.911952553,5.659424546,5.970179988,"Disgust","quantum"
5.946875,5.911952553,5.801160998,0.411535728,"Disgust","quantum"
5.946875,5.911952553,6.11094808,6.014350215,"Disgust","quantum"
5.946875,5.911952553,4.703587537,5.764676833,"Disgust","quantum"
5.946875,5.911952553,5.612455253,6.126622568,"Disgust","quantum"
5.946875,5.911952553,6.014350215,6.261158612,"Disgust","quantum"
5.946875,5.911952553,0.575008267,0.411535728,"Disgust","quantum"
5.946875,5.911952553,5.577221892,6.505267752,"Disgust","quantum"
5.946875,5.911952553,5.628898951,5.834151744,"Disgust","quantum"
5.946875,5.911952553,6.182920942,6.505267752,"Disgust","quantum"
5.946875,5.911952553,5.776305208,6.505267752,"Disgust","quantum"
5.946875,5.911952553,5.413754681,6.298471186,"Disgust","quantum"
5.946875,5.911952553,6.182920942,6.232361042,"Disgust","quantum"
5.946875,5.911952553,6.079216862,1.41336506,"Disgust","quantum"
5.946875,5.911952553,6.088333458,6.334468295,"Disgust","quantum"
5.946875,5.911952553,5.530299366,5.019234668,"Disgust","quantum"
5.946875,5.911952553,6.307597034,4.618306492,"Disgust","quantum"
1.9175,0.744289593,0.338628611,0.338945517,"Disgust","quantum"
1.9175,0.744289593,0.341450961,0.338945517,"Disgust","quantum"
1.9175,0.744289593,0.666680811,0.344169372,"Disgust","quantum"
1.9175,0.744289593,0.338628611,0.338945517,"Disgust","quantum"
1.9175,0.744289593,0.464757485,0.420800686,"Disgust","quantum"
1.9175,0.744289593,0.678284789,0.384498266,"Disgust","quantum"
1.9175,0.744289593,0.34930602,0.338945517,"Disgust","quantum"
1.9175,0.744289593,0.547897482,0.737892968,"Disgust","quantum"
1.9175,0.744289593,0.479075421,0.348775909,"Disgust","quantum"
1.9175,0.744289593,0.363667001,0.338399854,"Disgust","quantum"
1.9175,0.744289593,0.494007219,0.65519441,"Disgust","quantum"
1.9175,0.744289593,0.338628611,0.342346521,"Disgust","quantum"
1.9175,0.744289593,0.354634941,0.338945517,"Disgust","quantum"
1.9175,0.744289593,0.57850215,0.713752078,"Disgust","quantum"
1.9175,0.744289593,0.354634941,0.338945517,"Disgust","quantum"
1.9175,0.744289593,0.427736474,0.348775909,"Disgust","quantum"
1.9175,0.744289593,0.427736474,0.59970128,"Disgust","quantum"
3.777419355,2.674029941,2.377035426,2.085115934,"Disgust","quantum"
3.777419355,2.674029941,2.311693739,2.492661829,"Disgust","quantum"
3.777419355,2.674029941,3.469116111,2.836529142,"Disgust","quantum"
3.777419355,2.674029941,2.846388869,1.36758064,"Disgust","quantum"
3.777419355,2.674029941,2.395474904,2.146700906,"Disgust","quantum"
3.777419355,2.674029941,2.211357316,2.856302297,"Disgust","quantum"
3.777419355,2.674029941,3.572325893,2.599213906,"Disgust","quantum"
3.777419355,2.674029941,1.575973926,1.733866454,"Disgust","quantum"
3.777419355,2.674029941,2.026739641,2.271877706,"Disgust","quantum"
3.777419355,2.674029941,2.474277773,2.078080641,"Disgust","quantum"
3.777419355,2.674029941,2.27769593,1.575973926,"Disgust","quantum"
3.777419355,2.674029941,1.733866454,1.324654032,"Disgust","quantum"
3.777419355,2.674029941,1.708162121,2.283471004,"Disgust","quantum"
3.777419355,2.674029941,2.322675421,3.56578586,"Disgust","quantum"
3.777419355,2.674029941,1.921895842,3.431206932,"Disgust","quantum"
3.777419355,2.674029941,2.049563059,1.000328379,"Disgust","quantum"
4.273333333,2.997644851,2.556950686,3.246144449,"Disgust","quantum"
4.273333333,2.997644851,2.585160904,2.131398288,"Disgust","quantum"
4.273333333,2.997644851,3.143118982,2.18838545,"Disgust","quantum"
4.273333333,2.997644851,3.190815439,3.259960396,"Disgust","quantum"
4.273333333,2.997644851,2.910684616,3.365662331,"Disgust","quantum"
4.273333333,2.997644851,2.556950686,2.377807275,"Disgust","quantum"
4.273333333,2.997644851,3.311952377,2.264254814,"Disgust","quantum"
4.273333333,2.997644851,3.116569546,3.295782183,"Disgust","quantum"
4.273333333,2.997644851,2.851205007,3.052045454,"Disgust","quantum"
4.273333333,2.997644851,3.311952377,2.922959978,"Disgust","quantum"
4.273333333,2.997644851,3.325139446,1.921850736,"Disgust","quantum"
4.273333333,2.997644851,3.190815439,3.033887168,"Disgust","quantum"
4.273333333,2.997644851,3.116569546,3.299972978,"Disgust","quantum"
4.273333333,2.997644851,2.235819226,2.121893473,"Disgust","quantum"
4.273333333,2.997644851,3.116569546,2.618046005,"Disgust","quantum"
4.273333333,2.997644851,2.900681643,2.595126065,"Disgust","quantum"
4.683333333,3.176873459,3.598551273,3.059264852,"Disgust","quantum"
4.683333333,3.176873459,2.990646492,3.816239517,"Disgust","quantum"
4.683333333,3.176873459,3.598551273,2.823907388,"Disgust","quantum"
4.683333333,3.176873459,3.963253309,3.520201602,"Disgust","quantum"
4.683333333,3.176873459,1.207300475,1.016664405,"Disgust","quantum"
4.683333333,3.176873459,1.020252206,1.295951089,"Disgust","quantum"
4.683333333,3.176873459,1.367020153,1.127184005,"Disgust","quantum"
4.683333333,3.176873459,3.980069256,2.108439989,"Disgust","quantum"
4.683333333,3.176873459,3.136868611,2.603782397,"Disgust","quantum"
4.683333333,3.176873459,2.168794861,1.175601696,"Disgust","quantum"
4.683333333,3.176873459,1.721070097,1.003290346,"Disgust","quantum"
4.683333333,3.176873459,1.81892982,1.397146272,"Disgust","quantum"
4.683333333,3.176873459,0.996486489,1.06406111,"Disgust","quantum"
4.683333333,3.176873459,2.842234583,2.478117486,"Disgust","quantum"
4.683333333,3.176873459,0.988522738,1.710444322,"Disgust","quantum"
4.683333333,3.176873459,2.337695876,2.07852088,"Disgust","quantum"
5.390322581,3.960014685,3.480591977,1.509050841,"Disgust","quantum"
5.390322581,3.960014685,2.466408133,2.028166879,"Disgust","quantum"
5.390322581,3.960014685,2.281416829,1.702580038,"Disgust","quantum"
5.390322581,3.960014685,3.59499715,2.242587462,"Disgust","quantum"
5.390322581,3.960014685,5.199156384,2.925528667,"Disgust","quantum"
5.390322581,3.960014685,1.52753985,1.59959376,"Disgust","quantum"
5.390322581,3.960014685,4.739858054,3.422159472,"Disgust","quantum"
5.390322581,3.960014685,4.036391723,1.43503839,"Disgust","quantum"
5.390322581,3.960014685,1.423171038,2.459999783,"Disgust","quantum"
5.390322581,3.960014685,4.468825168,2.849100311,"Disgust","quantum"
5.390322581,3.960014685,1.52753985,1.669391605,"Disgust","quantum"
5.390322581,3.960014685,1.749255846,1.50369922,"Disgust","quantum"
5.390322581,3.960014685,3.480591977,5.80671675,"Disgust","quantum"
5.390322581,3.960014685,4.998478809,1.664726988,"Disgust","quantum"
5.390322581,3.960014685,4.998478809,3.026035875,"Disgust","quantum"
5.390322581,3.960014685,4.393512712,1.427175844,"Disgust","quantum"
5.390322581,3.960014685,3.792954781,1.500116422,"Disgust","quantum"
5.390322581,3.960014685,1.708110026,2.404350985,"Disgust","quantum"
5.838709677,5.319451056,3.287185805,1.193958056,"Disgust","quantum"
5.838709677,5.319451056,5.518894028,5.157926319,"Disgust","quantum"
5.838709677,5.319451056,2.019324845,1.959200208,"Disgust","quantum"
5.838709677,5.319451056,3.166969256,1.24073513,"Disgust","quantum"
5.838709677,5.319451056,5.17756187,3.992357412,"Disgust","quantum"
5.838709677,5.319451056,3.287185805,3.059082267,"Disgust","quantum"
5.838709677,5.319451056,3.60573094,4.716385568,"Disgust","quantum"
5.838709677,5.319451056,5.852534514,5.732545114,"Disgust","quantum"
5.838709677,5.319451056,5.811539197,6.242889143,"Disgust","quantum"
5.838709677,5.319451056,5.405366013,6.336648899,"Disgust","quantum"
5.838709677,5.319451056,5.098701731,4.724499391,"Disgust","quantum"
5.838709677,5.319451056,3.166969256,2.54541727,"Disgust","quantum"
5.838709677,5.319451056,5.629620289,1.221313075,"Disgust","quantum"
5.838709677,5.319451056,5.389254433,6.060708982,"Disgust","quantum"
5.838709677,5.319451056,6.140442532,4.756947948,"Disgust","quantum"
5.838709677,5.319451056,5.340556485,4.797482366,"Disgust","quantum"
5.838709677,5.319451056,4.716385568,6.022410627,"Disgust","quantum"
6.152631579,4.970968535,5.139771646,4.95117755,"Disgust","quantum"
6.152631579,4.970968535,2.433432855,2.882914705,"Disgust","quantum"
6.152631579,4.970968535,4.800713708,2.001104948,"Disgust","quantum"
6.152631579,4.970968535,3.980790464,1.164763081,"Disgust","quantum"
6.152631579,4.970968535,4.383527857,5.696782262,"Disgust","quantum"
6.152631579,4.970968535,5.745381587,5.294152178,"Disgust","quantum"
6.152631579,4.970968535,4.489507407,3.448301333,"Disgust","quantum"
6.152631579,4.970968535,5.034321615,2.333959254,"Disgust","quantum"
6.152631579,4.970968535,1.801333738,1.256056571,"Disgust","quantum"
6.152631579,4.970968535,5.745381587,3.513384686,"Disgust","quantum"
6.152631579,4.970968535,5.294152178,1.130014771,"Disgust","quantum"
6.152631579,4.970968535,5.548228057,5.019627833,"Disgust","quantum"
6.152631579,4.970968535,4.565779545,4.327644713,"Disgust","quantum"
6.152631579,4.970968535,4.358583107,3.254624743,"Disgust","quantum"
6.152631579,4.970968535,3.366297758,2.179253772,"Disgust","quantum"
6.152631579,4.970968535,5.548228057,3.418862625,"Disgust","quantum"
6.152631579,4.970968535,3.980790464,4.917048028,"Disgust","quantum"
6.152631579,4.970968535,4.358583107,3.530929572,"Disgust","quantum"
0.909677419,1.000597042,1.010923803,0.800161,"Disgust","quantum"
0.909677419,1.000597042,0.909050697,0.65981116,"Disgust","quantum"
0.909677419,1.000597042,1.35642224,1.112619487,"Disgust","quantum"
0.909677419,1.000597042,1.077382345,1.1271097,"Disgust","quantum"
0.909677419,1.000597042,1.489117671,1.098117525,"Disgust","quantum"
0.909677419,1.000597042,1.370538373,1.137968956,"Disgust","quantum"
0.909677419,1.000597042,1.032744299,1.35642224,"Disgust","quantum"
0.909677419,1.000597042,0.978906754,1.604705911,"Disgust","quantum"
0.909677419,1.000597042,0.909050697,0.649099648,"Disgust","quantum"
0.909677419,1.000597042,0.952706621,0.606404741,"Disgust","quantum"
0.909677419,1.000597042,0.977659152,0.952706621,"Disgust","quantum"
0.909677419,1.000597042,1.370538373,1.313892251,"Disgust","quantum"
0.909677419,1.000597042,1.139519658,1.550726031,"Disgust","quantum"
0.909677419,1.000597042,0.764007907,2.055250464,"Disgust","quantum"
0.909677419,1.000597042,0.977659152,1.690671012,"Disgust","quantum"
0.909677419,1.000597042,0.92359966,0.634840445,"Disgust","quantum"
0.909677419,1.000597042,1.811886488,0.887236208,"Disgust","quantum"
0.909677419,1.000597042,0.670536778,0.606404741,"Disgust","quantum"
1.396774194,1.152444487,1.059029087,1.537992154,"Disgust","quantum"
1.396774194,1.152444487,1.645502991,1.100897055,"Disgust","quantum"
1.396774194,1.152444487,1.573854829,1.918784262,"Disgust","quantum"
1.396774194,1.152444487,1.023165313,0.165919666,"Disgust","quantum"
1.396774194,1.152444487,1.645502991,1.657432974,"Disgust","quantum"
1.396774194,1.152444487,1.430287971,0.814557046,"Disgust","quantum"
1.396774194,1.152444487,0.772993216,0.921696286,"Disgust","quantum"
1.396774194,1.152444487,1.286530816,2.293318726,"Disgust","quantum"
1.396774194,1.152444487,0.78486222,2.177175534,"Disgust","quantum"
1.396774194,1.152444487,1.175290053,2.512595268,"Disgust","quantum"
1.396774194,1.152444487,1.178711771,0.303854831,"Disgust","quantum"
1.396774194,1.152444487,0.839524244,2.635461511,"Disgust","quantum"
1.396774194,1.152444487,2.594965499,2.499496275,"Disgust","quantum"
1.396774194,1.152444487,0.303854831,0.280758755,"Disgust","quantum"
1.396774194,1.152444487,1.585803729,0.165919666,"Disgust","quantum"
1.396774194,1.152444487,0.640449327,1.154761927,"Disgust","quantum"
3.024137931,3.342780591,3.589852244,3.589852244,"Disgust","quantum"
3.024137931,3.342780591,3.545851795,1.015701733,"Disgust","quantum"
3.024137931,3.342780591,3.704168972,3.451238417,"Disgust","quantum"
3.024137931,3.342780591,3.644002045,3.275559709,"Disgust","quantum"
3.024137931,3.342780591,3.500155062,2.245018894,"Disgust","quantum"
3.024137931,3.342780591,3.19104577,3.74152283,"Disgust","quantum"
3.024137931,3.342780591,3.421776132,3.754073222,"Disgust","quantum"
3.024137931,3.342780591,3.605212917,3.161717651,"Disgust","quantum"
3.024137931,3.342780591,3.545851795,3.729196181,"Disgust","quantum"
3.024137931,3.342780591,3.531410226,3.497211141,"Disgust","quantum"
3.024137931,3.342780591,3.545851795,3.620007033,"Disgust","quantum"
3.024137931,3.342780591,3.590400018,3.729196181,"Disgust","quantum"
3.024137931,3.342780591,2.679713202,2.541872417,"Disgust","quantum"
3.024137931,3.342780591,3.747770138,1.270800476,"Disgust","quantum"
3.024137931,3.342780591,3.559148651,3.320921734,"Disgust","quantum"
3.024137931,3.342780591,3.542932867,1.805716962,"Disgust","quantum"
3.024137931,3.342780591,3.42242661,3.047365731,"Disgust","quantum"
3.306896552,2.788007264,2.157991979,2.467464035,"Disgust","quantum"
3.306896552,2.788007264,1.523966673,0.743249683,"Disgust","quantum"
3.306896552,2.788007264,1.435531135,0.953991466,"Disgust","quantum"
3.306896552,2.788007264,2.157991979,2.467464035,"Disgust","quantum"
3.306896552,2.788007264,2.875156419,2.875780965,"Disgust","quantum"
3.306896552,2.788007264,2.877839763,1.89786821,"Disgust","quantum"
3.306896552,2.788007264,1.791909407,2.188646499,"Disgust","quantum"
3.306896552,2.788007264,2.127204923,1.254220085,"Disgust","quantum"
3.306896552,2.788007264,2.522536809,2.883246413,"Disgust","quantum"
3.306896552,2.788007264,2.563387429,2.810937172,"Disgust","quantum"
3.306896552,2.788007264,2.657112503,2.882546451,"Disgust","quantum"
3.306896552,2.788007264,2.157991979,0.848098518,"Disgust","quantum"
3.306896552,2.788007264,1.960978767,2.874710278,"Disgust","quantum"
3.306896552,2.788007264,2.638551324,2.887138462,"Disgust","quantum"
3.306896552,2.788007264,2.78432233,2.369511986,"Disgust","quantum"
3.306896552,2.788007264,2.885345627,2.34969342,"Disgust","quantum"
3.306896552,2.788007264,2.651818898,2.147744105,"Disgust","quantum"
4.682758621,3.625372101,3.836225779,3.591569743,"Disgust","quantum"
4.682758621,3.625372101,3.699809018,3.759452375,"Disgust","quantum"
4.682758621,3.625372101,3.58503065,1.893974301,"Disgust","quantum"
4.682758621,3.625372101,3.836225779,3.595425428,"Disgust","quantum"
4.682758621,3.625372101,3.612120201,3.584750557,"Disgust","quantum"
4.682758621,3.625372101,3.587255717,2.907129401,"Disgust","quantum"
4.682758621,3.625372101,3.880496961,3.78807236,"Disgust","quantum"
4.682758621,3.625372101,3.656023724,3.645174223,"Disgust","quantum"
4.682758621,3.625372101,3.658068581,3.58246589,"Disgust","quantum"
4.682758621,3.625372101,3.880496961,3.681601837,"Disgust","quantum"
4.682758621,3.625372101,3.729075623,3.867494495,"Disgust","quantum"
4.682758621,3.625372101,3.821257839,3.585399525,"Disgust","quantum"
4.682758621,3.625372101,3.594370639,0.524382782,"Disgust","quantum"
4.682758621,3.625372101,3.821257839,1.893974301,"Disgust","quantum"
4.682758621,3.625372101,3.594370639,3.676902035,"Disgust","quantum"
4.682758621,3.625372101,1.944015956,1.860579421,"Disgust","quantum"
6.275609756,6.467454641,6.252882954,6.459578345,"Disgust","quantum"
6.275609756,6.467454641,6.437145425,6.225796632,"Disgust","quantum"
6.275609756,6.467454641,6.391764923,6.363298496,"Disgust","quantum"
6.275609756,6.467454641,6.349001868,6.378120859,"Disgust","quantum"
6.275609756,6.467454641,6.330080474,6.31166687,"Disgust","quantum"
6.275609756,6.467454641,6.410044203,6.225796632,"Disgust","quantum"
6.275609756,6.467454641,6.42151196,6.34728811,"Disgust","quantum"
6.275609756,6.467454641,6.39343575,6.27118948,"Disgust","quantum"
6.275609756,6.467454641,6.30066684,6.249110862,"Disgust","quantum"
6.275609756,6.467454641,6.404396553,6.404240911,"Disgust","quantum"
6.275609756,6.467454641,6.433161536,6.292039099,"Disgust","quantum"
6.275609756,6.467454641,3.500500204,2.285227429,"Disgust","quantum"
6.275609756,6.467454641,6.412443094,6.27118948,"Disgust","quantum"
6.275609756,6.467454641,6.39343575,6.292039099,"Disgust","quantum"
5.748,4.792353644,3.627886583,3.832090619,"Disgust","quantum"
5.748,4.792353644,3.924735345,4.714665511,"Disgust","quantum"
5.748,4.792353644,0.653146945,0.754944724,"Disgust","quantum"
5.748,4.792353644,5.365919251,3.973259501,"Disgust","quantum"
5.748,4.792353644,3.445329542,3.322205633,"Disgust","quantum"
5.748,4.792353644,4.620580743,4.528281465,"Disgust","quantum"
5.748,4.792353644,4.059705629,2.336559923,"Disgust","quantum"
5.748,4.792353644,3.788047978,4.127128659,"Disgust","quantum"
5.748,4.792353644,5.05810508,4.349874234,"Disgust","quantum"
5.748,4.792353644,2.475106761,1.388155742,"Disgust","quantum"
5.748,4.792353644,3.269760327,4.6988699,"Disgust","quantum"
5.748,4.792353644,5.187349943,5.636598678,"Disgust","quantum"
5.748,4.792353644,1.755765862,2.475106761,"Disgust","quantum"
5.748,4.792353644,0.653146945,2.435571951,"Disgust","quantum"
5.748,4.792353644,2.837381905,3.00636362,"Disgust","quantum"
5.748,4.792353644,2.65529598,0.683486327,"Disgust","quantum"
4.965517241,4.48364735,4.301530626,4.817756914,"Disgust","quantum"
4.965517241,4.48364735,4.268648316,2.118630292,"Disgust","quantum"
4.965517241,4.48364735,4.706769366,3.780694585,"Disgust","quantum"
4.965517241,4.48364735,4.552077783,4.93850524,"Disgust","quantum"
4.965517241,4.48364735,5.05032827,5.35732304,"Disgust","quantum"
4.965517241,4.48364735,4.254275348,4.780937353,"Disgust","quantum"
4.965517241,4.48364735,4.301530626,4.15959223,"Disgust","quantum"
4.965517241,4.48364735,4.627624048,3.183406805,"Disgust","quantum"
4.965517241,4.48364735,4.530864904,4.497058438,"Disgust","quantum"
4.965517241,4.48364735,4.799230442,5.163113201,"Disgust","quantum"
4.965517241,4.48364735,4.358894249,4.268648316,"Disgust","quantum"
4.965517241,4.48364735,4.490533685,2.568527121,"Disgust","quantum"
4.965517241,4.48364735,4.326200386,4.300879847,"Disgust","quantum"
4.965517241,4.48364735,0.639035176,0.607547195,"Disgust","quantum"
4.965517241,4.48364735,4.676362015,5.228797374,"Disgust","quantum"
4.965517241,4.48364735,4.676362015,5.228797374,"Disgust","quantum"
4.965517241,4.48364735,4.254275348,4.269314944,"Disgust","quantum"
4.965517241,4.48364735,4.923588325,5.228797374,"Disgust","quantum"
4.965517241,4.48364735,1.113970359,4.260338591,"Disgust","quantum"
3.4,5.65,4.733333333,5.275,"Embarrass","raw"
3.4,3.283333333,2.333333333,3.45,"Embarrass","raw"
3.4,4.55,3.533333333,4.125,"Embarrass","raw"
3.4,5.65,4.066666667,6.3,"Embarrass","raw"
3.4,4.416666667,4.366666667,5.525,"Embarrass","raw"
3.4,3.733333333,3.533333333,2.8,"Embarrass","raw"
3.4,3.22,0.333333333,0.7,"Embarrass","raw"
3.4,5.416666667,3.625,4.65,"Embarrass","raw"
3.4,3.833333333,5.633333333,3.825,"Embarrass","raw"
3.4,2.466666667,2.966666667,3.775,"Embarrass","raw"
3.4,3.966666667,1.966666667,5.65,"Embarrass","raw"
3.4,2.8,2.833333333,4.475,"Embarrass","raw"
3.4,2.8,5.633333333,4.225,"Embarrass","raw"
3.4,2.8,2.775,3.8,"Embarrass","raw"
3.4,4.66,4.725,3.175,"Embarrass","raw"
3.4,3.433333333,2.566666667,4.925,"Embarrass","raw"
3.4,4.216666667,5.833333333,5.58,"Embarrass","raw"
4.496774194,3.4,4.65,4.5,"Embarrass","raw"
